ID,BWEIGHT
219,7.49258257
220,8.11027845
221,7.342467169
222,7.829851791
223,7.466817943
224,7.487256598
225,7.002169322
226,5.826164757
227,8.832788145
228,7.079136394
229,6.840616865
230,7.227136068
231,7.897874118
232,8.183695938
233,6.695585473
234,6.97882743
235,7.277829786
236,5.932299987
237,7.716597824
238,6.371955305
239,7.943836682
240,4.916664868
241,6.646478607
242,6.957442273
243,7.811084695
244,7.101855094
245,8.728920832
246,6.687812135
247,7.679063285
248,7.100031268
249,7.837670792
250,7.327583424
251,6.416138927
252,7.402031349
253,7.681948529
254,8.099899555
255,7.492545351
256,7.202450121
257,8.06079862
258,5.809284451
259,7.135586393
260,7.441726074
261,6.787454284
262,7.619551058
263,7.201007499
264,6.760705576
265,7.589954685
266,7.280285276
267,6.958884895
268,7.069038041
269,7.037325942
270,7.789432009
271,7.527772792
272,7.721618416
273,7.333635814
274,6.860815816
275,7.501969225
276,7.058712112
277,6.755900829
278,7.736969265
279,6.093295924
280,8.184607209
281,7.956997263
282,6.811262175
283,7.570828282
284,7.95911299
285,6.676800036
286,6.126356966
287,7.391423517
288,8.004843484
289,7.262331087
290,7.725037977
291,7.463488185
292,7.418859702
293,8.385625721
294,6.529256581
295,8.037540677
296,6.190374043
297,4.859912852
298,7.065193284
299,7.758518047
300,8.325637973
301,6.906422152
302,7.184322171
303,8.181116074
304,7.24957213
305,8.602381251
306,6.758838025
307,8.219597115
308,8.142812019
309,7.325586863
310,7.055042979
311,6.090410681
312,6.548877902
313,7.871002497
314,7.540946386
315,7.307315887
316,7.511890593
317,6.477093776
318,7.426124764
319,7.713039475
320,7.186483561
321,6.666917261
322,7.751343531
323,7.578577336
324,7.945494882
325,7.553537419
326,7.380464217
327,7.883645483
328,6.46651143
329,7.924463695
330,9.006692199
331,5.831853143
332,6.956919688
333,5.894816708
334,7.2188729
335,7.921453419
336,7.86888677
337,8.120930742
338,6.985112031
339,7.038905723
340,8.240982271
341,7.371709919
342,7.123915395
343,7.760474783
344,8.052568652
345,6.763342875
346,6.631008167
347,5.710246153
348,8.049323601
349,4.668863567
350,7.916896616
351,7.11224398
352,7.798875046
353,7.666295266
354,7.415617523
355,6.780992698
356,6.885162028
357,7.253592141
358,6.958064119
359,7.053600357
360,6.649337385
361,7.358589189
362,6.899372668
363,7.089019169
364,7.082034997
365,8.830849403
366,6.860369042
367,6.718611181
368,6.225400293
369,7.461491624
370,7.170294353
371,7.76245335
372,8.084461871
373,7.361952177
374,8.331962399
375,7.629929953
376,7.969195734
377,8.34617304
378,7.73208746
379,6.729936578
380,6.978650445
381,7.784054084
382,8.491054745
383,8.296219599
384,7.020393683
385,7.052157735
386,6.5120064
387,4.776385628
388,6.545992658
389,7.42568161
390,7.866674632
391,7.743080363
392,6.945228194
393,7.492302028
394,6.633292406
395,7.875330363
396,7.574745591
397,7.100336338
398,7.516891563
399,6.801431353
400,6.910698065
401,7.696668648
402,7.358452569
403,8.136760989
404,7.562259476
405,7.914256264
406,6.62307629
407,7.535214491
408,7.400752352
409,7.4480505
410,7.443092885
411,7.716597824
412,7.423547375
413,7.422651623
414,7.284665094
415,7.535214491
416,7.542389007
417,7.559144281
418,7.169165029
419,7.10052155
420,7.975709273
421,5.288775753
422,9.124221065
423,6.853076617
424,6.646068897
425,7.636431364
426,6.881936174
427,6.547487232
428,7.290937568
429,7.476445315
430,6.675642939
431,7.161566945
432,7.6535792
433,6.749327213
434,6.417595304
435,7.560254408
436,7.096936736
437,8.34617304
438,7.12999289
439,6.302479385
440,7.155032807
441,8.040936414
442,8.149529008
443,7.736363373
444,8.044538209
445,7.270105349
446,8.818754489
447,6.951671786
448,4.553184742
449,6.721744291
450,6.850569115
451,7.467509042
452,7.32185153
453,7.228755675
454,7.773224807
455,6.438859666
456,7.314261466
457,7.106133046
458,6.970764231
459,6.37014572
460,6.931958189
461,7.604856424
462,6.897681713
463,7.938281773
464,8.014726259
465,6.679524029
466,7.317660824
467,8.060825983
468,7.179622342
469,7.488470283
470,6.367278991
471,7.30493263
472,8.329077156
473,6.997302902
474,7.166854324
475,6.4951876
476,7.969765282
477,5.215129675
478,7.463880747
479,7.38509909
480,7.639191575
481,7.581247002
482,7.602455174
483,7.476648766
484,7.320031953
485,7.03686428
486,7.033834807
487,7.669853615
488,8.612012104
489,8.240132181
490,7.941167016
491,8.027442325
492,7.159995581
493,7.838684507
494,5.247472503
495,7.373559477
496,7.083339227
497,6.712648602
498,7.254749239
499,8.827964159
500,7.236478263
501,8.198583922
502,8.760507899
503,7.428461935
504,6.406256152
505,7.500663763
506,7.021118741
507,7.931284241
508,7.124046265
509,7.875974847
510,6.640616689
511,6.822873096
512,7.200386347
513,7.775613931
514,7.533275749
515,7.7426878
516,6.937728676
517,7.56169703
518,6.273790574
519,7.670544714
520,7.7669582
521,7.017920199
522,7.726480599
523,8.388282375
524,7.903144864
525,7.437588949
526,6.648201771
527,7.584132246
528,7.166906276
529,7.28317052
530,7.706715049
531,7.922126524
532,8.65952583
533,7.636646942
534,5.855285608
535,7.572037332
536,6.32474864
537,7.516639767
538,7.191124724
539,8.520918648
540,6.784054927
541,6.279059075
542,7.436400102
543,6.796738237
544,7.548126739
545,7.860343095
546,7.122995359
547,6.623058296
548,7.533948854
549,7.279235217
550,7.157793018
551,7.303528602
552,7.338354881
553,7.437450161
554,7.285140615
555,8.098047224
556,7.535175898
557,6.549033412
558,6.977207823
559,5.350187583
560,6.713838455
561,7.022791313
562,7.050093961
563,7.488647267
564,6.607091736
565,8.054420984
566,8.221416691
567,8.042918602
568,7.324913758
569,5.938395131
570,8.495199788
571,7.288725429
572,4.635410797
573,7.150151003
574,7.257457498
575,7.190732161
576,8.143597144
577,5.532688176
578,8.302314075
579,7.279151701
580,7.810263226
581,7.328256529
582,6.289266851
583,7.303896327
584,7.095411501
585,6.716102546
586,8.030327568
587,7.139875665
588,7.915768139
589,7.97437369
590,7.040159233
591,7.667789841
592,6.917022491
593,7.47814334
594,8.57985549
595,6.724431525
596,7.585574868
597,7.362782063
598,7.349895856
599,7.771977164
600,7.456883216
601,6.865825385
602,7.341092454
603,7.713039475
604,7.57059471
605,7.710827336
606,7.33691226
607,7.815537593
608,7.202468115
609,7.618108436
610,6.935612949
611,7.022648198
612,7.766011698
613,7.225100914
614,7.225100914
615,7.717151763
616,1.922667835
617,6.24621502
618,6.212104801
619,7.508789771
620,7.358387962
621,7.319358849
622,5.956785965
623,7.010510909
624,7.577056296
625,5.676525237
626,7.476648766
627,7.408519401
628,7.7031567
629,7.091443942
630,7.053600357
631,8.610392498
632,6.789003944
633,7.881706742
634,7.391423517
635,7.065069983
636,7.274514789
637,7.202502073
638,7.441726074
639,5.808611346
640,7.461668608
641,5.983696718
642,7.617554497
643,7.711747372
644,7.203193172
645,7.316114644
646,7.827913049
647,7.865465582
648,7.71287585
649,7.47671373
650,8.726885678
651,2.737157883
652,7.000321126
653,7.253641486
654,7.342009642
655,6.978514132
656,5.934256377
657,7.185245158
658,7.620506066
659,7.732805025
660,8.059598939
661,7.065479692
662,6.985699929
663,6.745081945
664,7.635877425
665,7.837795824
666,8.348008224
667,6.724502874
668,7.736363373
669,8.256135932
670,6.943016055
671,7.66918051
672,6.507186616
673,5.122220034
674,2.071581296
675,7.085528726
676,6.851185837
677,7.247474574
678,7.941167016
679,7.011715107
680,8.058533271
681,8.107393207
682,7.435596626
683,7.066990221
684,7.000766922
685,7.696336154
686,5.395931065
687,7.159709121
688,8.371402069
689,8.174672482
690,7.613226631
691,7.258455952
692,7.240754176
693,7.790942537
694,6.464733077
695,8.134371866
696,6.200779404
697,7.950846341
698,7.822638682
699,6.420859355
700,7.300820343
701,7.647220815
702,5.39019781
703,7.421960524
704,6.635878267
705,7.338251359
706,9.021169008
707,7.395672964
708,8.182573069
709,7.502857908
710,7.566617694
711,7.19545259
712,7.268018359
713,6.942381543
714,7.425844222
715,7.143515074
716,7.665525749
717,7.119751155
718,7.380771225
719,7.27212295
720,7.755078864
721,6.171900596
722,6.275729316
723,4.70405343
724,7.368824676
725,4.493479299
726,7.480100076
727,7.654200353
728,7.334796533
729,7.283347504
730,7.755848381
731,7.638063098
732,8.121603847
733,7.509462876
734,7.692288831
735,8.112275011
736,4.840301442
737,7.130044843
738,7.7031567
739,7.680838045
740,6.875279253
741,6.898673097
742,7.400947331
743,8.087131537
744,7.738752497
745,6.482204518
746,8.108351836
747,6.960881456
748,7.415693917
749,7.484911934
750,8.222518702
751,7.148035276
752,7.899423778
753,6.821589465
754,7.897874118
755,7.301493448
756,7.801169165
757,6.580871904
758,7.322080467
759,6.58599504
760,7.537388037
761,6.704738953
762,6.810179875
763,7.10370533
764,7.530390506
765,7.604294788
766,7.931741768
767,7.897981156
768,7.491532511
769,7.716331654
770,6.539098684
771,8.122550349
772,6.839860441
773,6.407176188
774,6.740247566
775,6.036946517
776,7.501415286
777,7.462986198
778,7.324359819
779,6.998415995
780,6.243177233
781,7.505350589
782,8.105670043
783,8.070531773
784,7.995343798
785,5.758734962
786,7.046239576
787,5.861531616
788,8.087627657
789,8.007676775
790,6.067898675
791,7.337141197
792,6.609207463
793,7.585548402
794,7.49235398
795,8.14037129
796,7.421960524
797,7.390654
798,8.316524715
799,6.973965248
800,6.194883885
801,7.190640731
802,8.155757022
803,7.321133965
804,7.839468397
805,7.829532656
806,7.447000441
807,6.214493925
808,7.549835688
809,7.759783684
810,8.445907465
811,6.886479617
812,7.859500116
813,7.822638682
814,7.697009259
815,6.427445809
816,6.482648685
817,7.225792013
818,5.797959054
819,6.554307779
820,7.362500249
821,8.034616841
822,6.675357414
823,6.704332634
824,7.670230569
825,7.460049002
826,8.080134005
827,7.257634483
828,7.58562682
829,5.308618093
830,8.270164597
831,7.726480599
832,6.571872714
833,7.656412492
834,7.065255282
835,4.397681023
836,7.654200353
837,6.394930755
838,7.855941767
839,7.882150909
840,7.426249796
841,7.215218139
842,7.539378731
843,7.285382658
844,7.228861839
845,7.752838105
846,6.704400541
847,7.278169549
848,7.395724916
849,6.902686818
850,5.531553923
851,7.023844993
852,7.026345585
853,7.326965788
854,7.545559775
855,7.239311555
856,7.079415331
857,6.848193555
858,6.029455831
859,7.61317604
860,7.121416424
861,7.558785321
862,6.177078552
863,7.244866464
864,6.853272944
865,7.801841067
866,7.966526069
867,7.252079573
868,7.411914124
869,7.770357557
870,6.997240903
871,8.885264247
872,8.046346927
873,7.598890959
874,7.231991407
875,8.401905474
876,6.645994614
877,6.625270435
878,6.749702127
879,7.655204645
880,7.029506941
881,7.996743941
882,7.816410668
883,7.644317578
884,6.383390627
885,8.415568042
886,4.831733615
887,7.894422808
888,7.557865285
889,7.807377982
890,7.64418306
891,8.114110196
892,7.022373097
893,8.187617485
894,8.373151699
895,7.476648766
896,7.487515657
897,6.985523791
898,8.08551193
899,6.919959687
900,7.623109406
901,6.186255466
902,7.418402175
903,7.941167016
904,7.196965158
905,6.806023039
906,6.906245167
907,7.239311555
908,6.838292787
909,7.372029054
910,8.444839412
911,7.957386345
912,7.17568704
913,7.373825646
914,7.576433104
915,4.647623509
916,7.068057928
917,6.849743216
918,6.863265399
919,7.510905498
920,6.506435093
921,7.137205999
922,7.806005307
923,5.877720824
924,6.741194068
925,7.627455265
926,7.771286065
927,7.729417795
928,6.003351608
929,7.793759874
930,6.839879638
931,6.978541367
932,7.2710936
933,6.775238165
934,6.440854187
935,6.752898934
936,7.785954233
937,7.239363507
938,7.769666459
939,7.384477938
940,6.106115895
941,6.787032447
942,7.328472107
943,7.653527248
944,7.183911615
945,7.531656143
946,6.810641023
947,7.746246148
948,7.582564592
949,7.816817603
950,7.309989174
951,7.135763377
952,7.10847771
953,7.365385493
954,7.154829356
955,6.784643323
956,6.891377375
957,6.641947291
958,4.951444013
959,6.820864408
960,7.196965158
961,7.651600633
962,4.596785528
963,6.111780229
964,6.958544285
965,7.874657258
966,7.85917859
967,6.941789011
968,7.422907026
969,7.72292225
970,7.602722704
971,6.721478431
972,7.980196129
973,7.794986918
974,6.235486518
975,8.251242
976,7.559516641
977,7.758518047
978,7.636646942
979,6.971704866
980,7.233364082
981,7.08546082
982,7.740743191
983,7.03796085
984,7.788381949
985,7.630155924
986,7.191898671
987,7.35772923
988,7.092134363
989,7.565039801
990,7.495110482
991,8.979340206
992,7.970815341
993,7.578577336
994,7.009741392
995,7.198122255
996,6.961210985
997,6.951214259
998,6.305840149
999,7.815145031
1000,7.291826251
1001,7.617356913
1002,7.603180231
1003,7.281336696
1004,8.190502729
1005,7.42913504
1006,7.334796533
1007,7.606783039
1008,8.544259693
1009,6.831024759
1010,7.48277906
1011,6.805903448
1012,8.123600408
1013,7.338354881
1014,6.56630628
1015,6.785941716
1016,6.927578371
1017,7.593461082
1018,7.054421826
1019,7.604290358
1020,5.486252336
1021,7.803564231
1022,6.709333605
1023,7.525168091
1024,7.553041299
1025,6.75059285
1026,6.873836631
1027,7.186619874
1028,7.053600357
1029,5.92778003
1030,7.261962348
1031,7.776162003
1032,7.514183304
1033,7.134320756
1034,9.025000754
1035,7.661413462
1036,6.890403639
1037,7.713039475
1038,7.495364256
1039,7.179799327
1040,8.087627657
1041,5.201890374
1042,6.966896267
1043,8.040210343
1044,8.762897022
1045,7.914548165
1046,7.676178041
1047,6.057056336
1048,7.508628395
1049,7.36246629
1050,6.026461509
1051,6.545815673
1052,7.13581533
1053,6.435283324
1054,6.992645508
1055,6.504868323
1056,7.359632999
1057,5.215630033
1058,8.225153385
1059,7.206562408
1060,6.040121496
1061,7.689619165
1062,6.397815999
1063,5.764061282
1064,7.0649957
1065,7.794432979
1066,6.916611414
1067,6.236198216
1068,7.370267297
1069,6.391440313
1070,8.182926421
1071,7.530018021
1072,7.430185099
1073,6.948343388
1074,7.816085666
1075,7.318836263
1076,8.3113023
1077,6.942381543
1078,6.454295311
1079,7.361775192
1080,6.509036557
1081,7.575692093
1082,7.955037046
1083,7.319540263
1084,7.290937568
1085,6.007020616
1086,7.92063195
1087,7.271845123
1088,7.884540033
1089,7.18823948
1090,7.51530127
1091,6.132827024
1092,7.431843299
1093,8.610392498
1094,1.04689134
1095,7.651665598
1096,6.756820864
1097,6.986391027
1098,7.328472107
1099,8.068057086
1100,7.225870431
1101,7.829355671
1102,7.415909495
1103,8.196273216
1104,7.678754237
1105,7.763342032
1106,7.572538434
1107,6.690311106
1108,7.482699795
1109,7.80593536
1110,4.47894992
1111,6.737893673
1112,6.642510548
1113,7.482250055
1114,7.343452264
1115,7.262423496
1116,7.478932388
1117,7.4480505
1118,6.737754885
1119,7.234806704
1120,8.143974098
1121,7.613226631
1122,5.379792449
1123,7.648628834
1124,7.050982643
1125,7.736363373
1126,8.312196849
1127,7.298327662
1128,8.005895792
1129,7.317557266
1130,7.271845123
1131,7.349184158
1132,8.061470467
1133,8.83130693
1134,7.065499771
1135,6.592710401
1136,7.589902733
1137,7.266844153
1138,3.091592934
1139,7.240179638
1140,6.912421922
1141,8.099023
1142,7.286746862
1143,6.88179442
1144,6.202991543
1145,6.922468322
1146,7.265024577
1147,7.016738923
1148,8.007676775
1149,6.173800745
1150,7.795254448
1151,7.800986343
1152,7.518118607
1153,8.032050732
1154,7.986291618
1155,7.634681734
1156,7.766202439
1157,7.33641614
1158,7.602022662
1159,7.643644473
1160,6.504427789
1161,6.931285084
1162,7.787094837
1163,7.174935517
1164,7.114607158
1165,7.556492609
1166,7.859500116
1167,7.540488859
1168,7.765338593
1169,6.404865483
1170,7.556761024
1171,5.790826193
1172,7.644387524
1173,7.247078603
1174,7.72292225
1175,7.649199382
1176,5.553182786
1177,7.975358784
1178,7.795379481
1179,9.080681235
1180,6.931017554
1181,7.916304084
1182,6.251328892
1183,8.592675461
1184,7.576365198
1185,7.844242058
1186,5.83460491
1187,7.169739568
1188,7.555801511
1189,6.938298569
1190,8.254623364
1191,6.813111115
1192,6.902042334
1193,6.82834507
1194,6.983310284
1195,7.779726219
1196,7.669769255
1197,8.090297323
1198,6.6820936
1199,6.884410504
1200,7.189653637
1201,8.007515398
1202,8.101165192
1203,7.652175172
1204,6.672687749
1205,6.537526039
1206,8.316524715
1207,8.67839683
1208,6.850845227
1209,8.549088544
1210,6.79512492
1211,7.795379481
1212,6.316834255
1213,7.987911225
1214,7.63986468
1215,8.054649921
1216,6.23117078
1217,8.329965838
1218,7.584805351
1219,7.077693772
1220,6.62594354
1221,7.456113699
1222,7.966003483
1223,8.88825441
1224,7.556599648
1225,7.752211614
1226,7.170966612
1227,8.076837684
1228,7.052501754
1229,7.155032807
1230,6.107980323
1231,7.672523281
1232,7.388753851
1233,8.376557946
1234,5.198612568
1235,6.555105916
1236,7.9008664
1237,7.021836305
1238,7.335685216
1239,6.253800614
1240,7.213435754
1241,7.342009642
1242,8.385919717
1243,6.988347596
1244,7.680427488
1245,7.853108476
1246,7.675408524
1247,7.662856084
1248,4.476991035
1249,6.238495198
1250,6.865587218
1251,7.744667214
1252,6.140653107
1253,8.385919717
1254,6.89760539
1255,7.394981865
1256,8.003564487
1257,8.091459402
1258,6.82860499
1259,7.125436435
1260,7.698341221
1261,7.107394049
1262,7.749360329
1263,8.852057574
1264,8.257508608
1265,6.849618183
1266,7.417136538
1267,7.136714309
1268,7.564366696
1269,7.595646754
1270,7.580870048
1271,7.3048412
1272,7.525886502
1273,7.019624167
1274,7.098738318
1275,7.377567242
1276,7.908893391
1277,6.137883423
1278,6.729491717
1279,7.796645118
1280,1.860620469
1281,7.457556321
1282,7.593461082
1283,7.81646262
1284,7.319358849
1285,6.365334383
1286,8.087089452
1287,6.849337641
1288,6.484834358
1289,7.328472107
1290,7.951365564
1291,6.205566158
1292,6.985470992
1293,7.437676035
1294,8.023428604
1295,7.535214491
1296,7.109004567
1297,6.508361707
1298,8.187240531
1299,7.177296829
1300,7.371834952
1301,9.136812099
1302,7.621944611
1303,7.768630773
1304,7.555710965
1305,7.398636626
1306,3.779527616
1307,7.569960198
1308,6.442855846
1309,8.561846707
1310,7.792494237
1311,5.703741341
1312,7.143896522
1313,7.382213847
1314,7.052671849
1315,6.651138967
1316,7.505541329
1317,7.180066858
1318,7.654252305
1319,6.764289377
1320,7.348130618
1321,6.249282008
1322,7.395849949
1323,7.484006104
1324,6.970832137
1325,7.849617341
1326,8.154958885
1327,8.266895263
1328,6.961554561
1329,7.498368792
1330,6.383852289
1331,7.555926543
1332,6.965882427
1333,7.609491298
1334,7.479534009
1335,8.068324616
1336,7.656053531
1337,6.830192723
1338,7.37857708
1339,6.921173372
1340,8.040033358
1341,7.20873635
1342,8.631418694
1343,6.171919793
1344,7.505632492
1345,6.961622467
1346,6.967325048
1347,7.064697164
1348,8.167511325
1349,7.586247972
1350,7.419322211
1351,6.957226696
1352,7.401698854
1353,7.558811786
1354,7.440565355
1355,7.260519726
1356,8.452956949
1357,7.427515433
1358,7.003704118
1359,7.377069494
1360,6.691832146
1361,7.315015631
1362,7.246805899
1363,7.325586863
1364,7.613226631
1365,6.714529554
1366,7.094626031
1367,4.8714417
1368,7.69394703
1369,7.915453994
1370,7.946506348
1371,7.260571679
1372,6.941115906
1373,7.176737099
1374,8.078691384
1375,7.095343595
1376,7.06786295
1377,6.597038266
1378,5.677303712
1379,6.589648172
1380,7.168725853
1381,6.90552011
1382,8.01755955
1383,7.349007173
1384,7.481257173
1385,7.072315847
1386,7.27095644
1387,7.512740683
1388,7.401698854
1389,8.349235268
1390,8.182062576
1391,6.286518767
1392,7.7031567
1393,6.634206708
1394,7.062595295
1395,7.360614473
1396,7.441726074
1397,7.87020436
1398,8.105735007
1399,7.707765108
1400,7.448775558
1401,7.418402175
1402,7.715225148
1403,7.684618194
1404,7.484319402
1405,7.565039801
1406,6.947559499
1407,5.859136551
1408,7.224052239
1409,7.255341771
1410,8.329292733
1411,7.447475962
1412,7.033834807
1413,7.897308051
1414,6.951050634
1415,7.110404325
1416,7.99604437
1417,7.487974162
1418,6.603498839
1419,1.863898276
1420,7.676178041
1421,6.915717029
1422,7.783929052
1423,7.383704344
1424,6.255816094
1425,7.386611658
1426,7.646529717
1427,7.274514789
1428,7.329418608
1429,7.145150032
1430,7.464571846
1431,7.879481243
1432,6.528002225
1433,6.678024114
1434,6.418351066
1435,6.577057139
1436,7.370283251
1437,7.11022734
1438,7.000035602
1439,8.168606101
1440,7.347468832
1441,7.577877766
1442,7.308137856
1443,7.349680278
1444,7.676178041
1445,7.375000737
1446,7.578577336
1447,6.957101663
1448,7.574922576
1449,7.846802043
1450,6.822639524
1451,6.721432418
1452,6.803768524
1453,6.443939055
1454,7.509855439
1455,8.065923365
1456,6.575225832
1457,7.239363507
1458,7.887425276
1459,7.324554798
1460,6.878770388
1461,6.810212116
1462,7.580745015
1463,7.376728883
1464,6.167425059
1465,7.972754083
1466,6.39425765
1467,7.697075584
1468,6.439286533
1469,7.31714671
1470,6.566449306
1471,7.699913659
1472,8.621608816
1473,7.421960524
1474,7.671080659
1475,6.807149888
1476,4.364843221
1477,8.328575169
1478,5.90492842
1479,7.776715943
1480,7.059992689
1481,7.533275749
1482,6.37990483
1483,7.663410023
1484,7.033443091
1485,4.42242904
1486,7.272304011
1487,7.879050088
1488,8.531884237
1489,7.082091584
1490,7.698751778
1491,7.637158796
1492,7.358120431
1493,7.252079573
1494,8.097510432
1495,7.066368375
1496,6.971046134
1497,7.741637741
1498,7.587017489
1499,6.413819749
1500,7.29238019
1501,6.516410144
1502,7.486531541
1503,7.323294151
1504,7.86263229
1505,7.591134207
1506,7.782057523
1507,7.564366696
1508,6.967325048
1509,7.244193359
1510,7.662795659
1511,6.193429982
1512,7.186391284
1513,6.652170676
1514,7.961605671
1515,6.818722215
1516,7.025394654
1517,7.438167725
1518,7.173152284
1519,5.077610749
1520,8.283991147
1521,7.250102635
1522,7.894422808
1523,7.206745231
1524,7.143171465
1525,8.749736441
1526,7.570810288
1527,8.034451983
1528,7.887602261
1529,6.921096582
1530,7.426072812
1531,6.703282575
1532,6.779321139
1533,7.042451945
1534,4.952162098
1535,7.334796533
1536,8.01358605
1537,7.782218899
1538,7.28177985
1539,7.390573683
1540,9.272893845
1541,6.82796253
1542,6.587462499
1543,6.128961667
1544,6.89324322
1545,7.951938474
1546,7.055911062
1547,7.779549234
1548,8.638990763
1549,6.03596937
1550,6.649467408
1551,8.298659314
1552,7.228447306
1553,7.926779391
1554,8.427959106
1555,7.181116917
1556,7.000496251
1557,7.178870819
1558,7.553256877
1559,7.969805142
1560,7.932152325
1561,5.92717277
1562,6.44884948
1563,6.593786926
1564,6.221772845
1565,8.196273216
1566,6.92839984
1567,6.820031857
1568,6.217523397
1569,7.533275749
1570,7.046654778
1571,6.759909559
1572,7.163662072
1573,7.312818844
1574,6.858760549
1575,7.080579016
1576,6.643105749
1577,7.103999326
1578,7.142840174
1579,7.363446751
1580,8.019179156
1581,8.159411783
1582,6.841087485
1583,5.987109434
1584,6.94400115
1585,6.881603679
1586,7.277959629
1587,6.626082328
1588,7.546968795
1589,8.525167248
1590,7.257634483
1591,6.941802767
1592,7.332761379
1593,6.702336073
1594,8.059421954
1595,6.873038494
1596,7.61069152
1597,7.803819634
1598,7.182011466
1599,6.886674596
1600,7.391116509
1601,7.17317875
1602,7.229480732
1603,7.950280274
1604,7.948380125
1605,4.45183332
1606,7.925154794
1607,7.027269699
1608,5.404975749
1609,7.259898574
1610,7.589902733
1611,7.79087463
1612,7.522641451
1613,6.944674255
1614,7.333746474
1615,5.616752706
1616,7.613226631
1617,7.349857263
1618,7.563597179
1619,7.546043768
1620,7.638585684
1621,6.985151856
1622,7.668964932
1623,6.417649455
1624,7.683175573
1625,6.475703107
1626,7.67973639
1627,6.860864995
1628,7.006856148
1629,7.249194329
1630,7.54714578
1631,7.624552028
1632,8.612012104
1633,8.334470689
1634,8.117339458
1635,7.820837099
1636,7.543158524
1637,6.870074832
1638,7.951049791
1639,6.006321045
1640,7.09060602
1641,6.380185798
1642,7.313588361
1643,7.228056104
1644,6.539327621
1645,6.632267966
1646,7.72292225
1647,8.301367573
1648,7.621771703
1649,6.901865349
1650,7.555208978
1651,7.936355158
1652,5.054940759
1653,6.33145047
1654,5.960151375
1655,7.233431989
1656,7.884540033
1657,7.533275749
1658,7.433817272
1659,7.128269726
1660,7.354954645
1661,7.378629032
1662,7.490780988
1663,8.112667574
1664,7.632992181
